年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Research Article,Surface magnetic regulation in carbon microspheres induced by melamine to increase electromagnetic wave absorption,"Junling Liu, Lei Wang, Mengqiu Huang, Hao Zhu, Wenbin You, Chongyun Liang, Zhengchen Wu, Renchao Che",Lei Wang; Renchao Che,lei_wang@tongji.edu.cn; rcche@fudan.edu.cn,Fudan University; Tongji University; Shanghai University,"1Laboratory of Advanced Materials, Shanghai Key Lab of Molecular Catalysis and Innovative Materials, State Key Laboratory of Coatings for Advanced Equipment, College of Smart Materials and Future Energy, Fudan University, Shanghai 200438, China; 2School of Materials Science and Engineering, Tongji University, Shanghai 201804, China; 3Department of Chemistry, Fudan University, Shanghai 200438, China; 4Institute of Solar Energy, Shanghai University of Electric Power, Shanghai 200090, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221200,https://doi.org/10.26599/JAC.2025.9221200,
2025,Review,"Ceramic-based electromagnetic interference shielding materials: Mechanisms, optimization strategies, and pathways to next-generation applications","Yang Li, Mengying Zhang, Jianing Chen, Xianhu Liu, Ming Huang, Chuntai Liu, Gang Shao, Hailong Wang, Bingbing Fan, Yuchang Qing",Bingbing Fan,fanbingbing@zzu.edu.cn,Zhengzhou University; Northwestern Polytechnical University,"1State Key Laboratory of Structural Analysis Optimization and CAE Software for Industrial Equipment, National Engineering Research Center for Advanced Polymer Processing Technology, Zhengzhou University, Zhengzhou 450002, China; 2College of Material Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 3State Key Laboratory of Solidification Processing, School of Material Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221194,https://doi.org/10.26599/JAC.2025.9221194,
2025,Rapid Communication,Breaking the 3000 °C melting temperature barrier of oxide ceramics,"Cheng Fang, Shun Dong, Xinghong Zhang, Yanchun Zhou",Xinghong Zhang; Yanchun Zhou,zhangxh@hit.edu.cn; yczhou@alum.imr.ac.cn,Zhengzhou University; Harbin Institute of Technology; Suzhou National Laboratory,"1School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 2National Key Laboratory of Science and Technology on Advanced Composites in Special Environments, Center for Composite Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; 3Suzhou National Laboratory, Suzhou 215000, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221193,https://doi.org/10.26599/JAC.2025.9221193,
2025,Research Article,Electronic structure and absorption mechanism of Fe-doped Y0.9Sr0.1CoO3 perovskite microwave absorbers,"Jialing Wang, Haochen Qu, Xiangyu Ye, Shujuan Tan, Xin Yan, Pengze Li, Weizhi Tian, Guangbin Ji",Shujuan Tan; Guangbin Ji,tanshujuan@nuaa.edu.cn; gbji@nuaa.edu.cn,Nanjing University; Ltd.,"1College of Materials Science and Technology, Nanjing University of Aeronautics and Astronautics, Nanjing 211100, China; 2Beijing Xinghang Electromechanical Equipment Co., Ltd., Beijing 100074, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221191,https://doi.org/10.26599/JAC.2025.9221191,
2025,Research Article,Bamboo-inspired fibrous monolithic high-entropy carbide ceramics with enhanced toughness and thermal insulation performance,"Ruike Zhang, Shiyu Wang, Liya Zheng, Zhilin Tian, Bin Li",Liya Zheng; Bin Li,zhengly26@mail.sysu.edu.cn; libin75@mail.sysu.edu.cn,Shenzhen Campus of Sun Yat-sen University,"School of Materials, Shenzhen Campus of Sun Yat-sen University, Shenzhen 518107, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221190,https://doi.org/10.26599/JAC.2025.9221190,
2025,Research Article,Orbital hybridization and charge distribution modulation in MOF-derived carbon materials for tailored electromagnetic attenuation,"Yuan Liu, Muhe Li, Rong Li, Yuchang Qing, Long Wang, Bingbing Fan",Yuan Liu; Yuchang Qing; Bingbing Fan,liuyuanbixue@163.com; qtvbgyta@163.com; fanbingbing@zzu.edu.cn,Rocket Force University; Northwestern Polytechnical University; Zhengzhou University,"1College of Operational Support, Rocket Force University of Engineering, Xi’an 710025, China; 2State Key Laboratory of Solidification Processing, School of Material Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China; 3College of Material Science and Engineering, Zhengzhou University, Zhengzhou 450001, China",无机纳米功能材料,10.26599/JAC.2025.9221189,https://doi.org/10.26599/JAC.2025.9221189,
2025,Research Article,"Nitrogen-induced stacking fault energy reduction enables spinodal-decomposition-driven toughening in (Ti,Zr)C ceramics","Zhixuan Zhang, Zongyao Zhang, Guorui Chang, Na Li, Weili Wang, Bingbing Fan, Weibin Zhang",Bingbing Fan; Weibin Zhang,fanbingbing@zzu.edu.cn; zhangweibin@sdu.edu.cn,Shandong University; Zhengzhou University,"1Key Laboratory for Liquid‒Solid Structural Evolution and Processing of Materials (Ministry of Education), Shandong University, Jinan 250061, China; 2School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221188,https://doi.org/10.26599/JAC.2025.9221188,
2025,Research Article,Hierarchical interface-engineered magnetic graphene‒SiCN aerogels via a stepwise confinement strategy for low-frequency and broadband microwave absorption,"Gaoyuan Yu, Gaofeng Shao, Zhilong Xu, Yu Chen, Xiaogu Huang",Gaofeng Shao; Xiaogu Huang,gfshao@nuist.edu.cn; hxg@nuist.edu.cn,Nanjing University,"School of Chemistry and Materials Science, Jiangsu Key Laboratory of New Energy Devices and Interface Science, Nanjing University of Information Science & Technology, Nanjing 210044, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221187,https://doi.org/10.26599/JAC.2025.9221187,
2025,Research Article,Energy efficient sintering of high-performance ceramics,"Xiaomeng Li, Wenbo Liu, Li Li, Xuxi Liu, Xinyi Li, Songyuan Guo, Weichen Xu, Wan Xu, Jing Guo, Hong Wang, Clive A. Randall",Jing Guo; Hong Wang,jingguo19@xjtu.edu.cn; wangh6@sustech.edu.cn,Jiaotong University; Southern University of Science and Technology,"1State Key Laboratory for Mechanical Behavior of Materials, School of Materials Science and Engineering, Xi’an Jiaotong University, Xi’an 710049, China; 2Guangdong Provisional Key Laboratory of Functional Oxide Materials and Devices, Southern University of Science and Technology, Shenzhen 518055, China; 3School of Energy and Power Engineering, Xi’an Jiaotong University, Xi’an 710049, China; 4Department of Materials Science and Engineering & Shenzhen Engineering Research Center for Novel Electronic Information Materials and Devices, Southern University of Science and Technology, Shenzhen 518055",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221186,https://doi.org/10.26599/JAC.2025.9221186,
2025,Research Article,Low-temperature sintering ZTA ceramics with CuO–TiO2–Nb2O5 composite oxide sintering aids for LTCC applications,"Shichao Si, Mingsheng Ma, Faqiang Zhang, Feng Liu, Jingjing Feng, Jianjiang Bian, Zhifu Liu",Mingsheng Ma; Zhifu Liu,mamingsheng@mail.sic.ac.cn; liuzf@mail.sic.ac.cn,Shanghai University; Shanghai Institute of Ceramics,"1School of Materials Science and Engineering, Shanghai University, Shanghai 200444, China; 2State Key Laboratory of High Performance Ceramics and Superfine Microstructure, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 201899, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221185,https://doi.org/10.26599/JAC.2025.9221185,
2025,Rapid Communication,Revisiting 1 GPa alumina ceramics,"Hongbing Yang, Yuanyuan Li, Yilei Huang, Shichang Cheng, Shile Chen, Chang-An Wang, Yanhao Dong",Yanhao Dong,dongyanhao@tsinghua.edu.cn,Tsinghua University,"State Key Lab of New Ceramic Materials, School of Materials Science and Engineering, Tsinghua University, Beijing 100084, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221184,https://doi.org/10.26599/JAC.2025.9221184,
2025,Research Article,Achieving positive temperature-dependent thermal conductivity in multicomponent nitrides via phonon–electron synergistic regulation,"Zhe Zhao, Guoxiang Zhou, Kunpeng Lin, Yanzhao Zhang, Meiling Yang, Yuhang Zhang, Fengnian Zhang, Zhihua Yang, Dechang Jia, Yu Zhou",Guoxiang Zhou; Zhihua Yang,zgx_hit_cq@163.com; zhyang@hit.edu.cn,Harbin Institute of Technology,"1Institute for Advanced Ceramics, School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China; 2Chongqing Research Institute, Harbin Institute of Technology, Chongqing 401135, China",性能测试与评价技术,10.26599/JAC.2025.9221183,https://doi.org/10.26599/JAC.2025.9221183,
2025,Research Article,A novel two-step sintering strategy for highly transparent AlON ceramics by combination of ultra-fast high-temperature sintering followed by conventional sintering,"Haoran Guo, Yingchun Shan, Hang Zhang, Xiuling Zhang, Hui Zhang, Jiangtao Li, Jiujun Xu",Yingchun Shan; Jiujun Xu,shanychun@dlmu.edu.cn; jjxu@dlmu.edu.cn,Dalian Maritime University; Technical Institute of Physics,"1Department of Materials Science and Engineering, Dalian Maritime University, Dalian 116026, China; 2Technical Institute of Physics and Chemistry, Chinese Academy of Sciences, Beijing 100080, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221182,https://doi.org/10.26599/JAC.2025.9221182,
2025,Research Article,Mechanically robust SiC aerogel with both electromagnetic absorption and pollutant adsorption via microtube/nanowire structure design,"Baojie Zhang, Wanxin Zhi, Jinshuo Duan, Longfei Zhang, Furong Liang, Chen Ma",Chen Ma,chenma@hqu.edu.cn,Huaqiao University,"College of Materials Science and Engineering, Huaqiao University, Xiamen 361021, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221181,https://doi.org/10.26599/JAC.2025.9221181,
2025,Research Article,Unlocking the electro–optic potential of ferroelectrics: advanced domain and phase manipulation,"Long Chen, Xiaoming Shi, Jiyang Xie, Yao Wu, Yuming Bai, Yankang Cheng, Suwan Li, Guanlong Zhu, Zhao Wang, Yongming Hu, Longhai Wang, Laijun Liu, Tao Wang, Wanbiao Hu, Biaolin Peng, Houbing Huang, Xuhui Meng, Qiuyun Fu, Shenglin Jiang, Wen Dong, Shujun Zhang",Wanbiao Hu; Biaolin Peng; Wen Dong; Shujun Zhang,huwanbiao@ynu.edu.cn; pengbl8@126.com; albert_d_w@hotmail.com; s.j.zhang@cityu.edu.hk,Huazhong University of Science and Technology; Department of Physics; Yunnan University; School of Advanced Materials and Na,"1School of Integrated Circuits, Engineering Research Center for Functional Ceramics, Ministry of Education, Wuhan National Laboratory for Optoelectronics, Optical Valley Laboratory, Huazhong University of Science and Technology, Wuhan 430074, China; 2Department of Physics, University of Science and Technology Beijing, Beijing 100083, China; 3Yunnan Key Laboratory of Electromagnetic Materials and Devices, National Center for International Research on Photoelectric and Energy Materials, School of Materials and Energy, Yunnan University, Kunming 650091, China; 4School of Advanced Materials and Na",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221180,https://doi.org/10.26599/JAC.2025.9221180,
2025,Research Article,"Bonding characteristics, electrical and microwave/terahertz dielectric properties of novel tetragonal scheelite structure NaSrLnMo3O12 (Ln = Ce, Pr, Eu, Y, Yb) ceramics for antenna application","Xiangyu Xu, Xu Zhou, Haitao Wu, Yunzhou Shi, Yuping Zhang",Haitao Wu; Yunzhou Shi; Yuping Zhang,wuhaitao@ytu.edu.cn; shiyz01@szlab.ac.cn; zhangyuping@ytu.edu.cn,Yantai University; Sun Yat-sen University; Suzhou Laboratory,"1School of Environmental and Material Engineering, Yantai University, Yantai 264005, China; 2School of Electronics and Information Technology, Sun Yat-sen University, Guangzhou 510006, China; 3Suzhou Laboratory, Suzhou 215128, China; 4Shandong Key Laboratory of Advanced Structural Materials Genome Engineering, Yantai University, Yantai 264005, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221179,https://doi.org/10.26599/JAC.2025.9221179,
2025,Research Article,Achieving electrocatalytic activity toward oxygen reduction reaction based on Ruddlesden–Popper type cathode catalyst for solid oxide fuel cells,"Siyue Zhang, Yingnan Dou, Tian Xia, Liping Sun, Hui Zhao, Qiang Li",Qiang Li,liqiang@hlju.edu.cn,Heilongjiang University,"Key Laboratory of Functional Inorganic Material Chemistry, Ministry of Education, School of Chemistry and Materials Science, Heilongjiang University, Harbin 150080, China",能源转换与能源存储材料,10.26599/JAC.2025.9221178,https://doi.org/10.26599/JAC.2025.9221178,
2025,Research Article,Boosting microwave attenuation in high-entropy carbide ceramics via magnetic Co incorporation and microstructural engineering,"Saidi Wang, Yimin Ouyang, Linwei Guo, Hanwei Cheng, Zijin Mai, Bin Du, Tao Zhang",Bin Du; Tao Zhang,dubin@gzhu.edu.cn; zhangtao@gzhu.edu.cn,Guangzhou University; † Saidi Wang and Yimin Ouyang contributed equally to this work.,"School of Physics and Materials Science, Guangzhou University, Guangzhou 510006, China; † Saidi Wang and Yimin Ouyang contributed equally to this work.",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221177,https://doi.org/10.26599/JAC.2025.9221177,
2025,Research Article,"Synthesis, pyrolysis mechanism, and ceramic ablation performance of a TaC precursor with unsaturated bonds","Chuhan Sun, Honghai Pan, Xingui Zhou, Jinshan Yu, Honglei Wang",Honglei Wang,honglei.wang@163.com,National University; † Chuhan Sun and Honghai Pan contributed equally to this work.,"Science and Technology on Advanced Ceramic Fibers and Composites Laboratory, College of Aerospace Science and Engineering, National University of Defense Technology, Changsha 410073, China; † Chuhan Sun and Honghai Pan contributed equally to this work.",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221176,https://doi.org/10.26599/JAC.2025.9221176,
2025,Research Article,Giant recoverable energy storage density for lead-free SrTiO3-based dielectric films coated by the amorphous Al2O3 insulating layers,"Xinle Zhang, Shimin Sun, Chao Yin, Yue Zhang, Changhai Zhang, Tiandong Zhang, Qingguo Chi",Tiandong Zhang; Qingguo Chi,tdzhang@hrbust.edu.cn; qgchi@hrbust.edu.cn,Harbin University of Science and Technology; National Key Laboratory of High-performance Special Cable Technology; and Chao Yin contributed equally to this work.,"1School of Electrical and Electronic Engineering, Harbin University of Science and Technology, Harbin 150080, China; 2National Key Laboratory of High-performance Special Cable Technology, Harbin 150080, China; 3Key Laboratory of Engineering Dielectrics and Its Application, Ministry of Education, Harbin University of Science and Technology, Harbin 150080, China; † Xinle Zhang, Shimin Sun, and Chao Yin contributed equally to this work.",能源转换与能源存储材料,10.26599/JAC.2025.9221175,https://doi.org/10.26599/JAC.2025.9221175,
2025,Research Article,A-/B-site engineering of AgNbO3-based ceramics for high-efficiency relaxor antiferroelectric energy storage,"Seonhwa Park, Seokhwan Kim, Chanyeong Lee, Gyeongbok Yang, Hyunseok Song, Geon-Tae Hwang, Mahesh Peddigari, Jong Wook Roh, Jungho Ryu, Yuho Min",Jungho Ryu; Yuho Min,jhryu@ynu.ac.kr; yuhomin@knu.ac.kr,Kyungpook National University; Yeungnam University,"1Regional Leading Research Center for Smart Energy Systems, Kyungpook National University, Daegu 41566, Republic of Korea; 2Department of Materials Science and Metallurgical Engineering, Kyungpook National University, Daegu 41566, Republic of Korea; 3Innovative Semiconductor Education and Research Center for Future Mobility, Kyungpook National University, Daegu 41566, Republic of Korea; 4Research Institute of Automotive Parts and Materials, Kyungpook National University, Daegu, 41566, Republic of Korea; 5School of Materials Science and Engineering, Yeungnam University, Gyeongsan 38541, Republi",能源转换与能源存储材料,10.26599/JAC.2025.9221174,https://doi.org/10.26599/JAC.2025.9221174,
2025,Research Article,Construction of a molten CMAS-resistant bilayer-structured apatite layer used for thermal barrier coatings,"Lanxin Zou, Yuxian Cheng, Shijun Meng, Lei Guo",Lei Guo,glei028@tju.edu.cn,Tianjin University; State Key Laboratory of Precious Metal Functional Materials; Tianjin Key Laboratory of Advanced Joining Technology; Ltd.,"1School of Materials Science and Engineering, Tianjin University, Tianjin 300072, China; 2State Key Laboratory of Precious Metal Functional Materials, Tianjin 300072, China; 3Tianjin Key Laboratory of Advanced Joining Technology, Tianjin 300072, China; 4AECC Shenyang Liming Aero Engine Co., Ltd., Shenyang 110043, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221173,https://doi.org/10.26599/JAC.2025.9221173,
2025,Research Article,Intelligent design of multifunctional graphene-based aerogels for ultra-broadband microwave absorption,"Xiaohan Wang, Ye Yuan, Leyao Wang, Xianxian Sun, Tieliang Zhang, Chi Liu, Yibin Li",Ye Yuan; Xianxian Sun; Yibin Li,yuanyewins@buaa.edu.cn; 11296@buaa.edu.cn; liyibin@buaa.edu.cn,Beihang University; Shenyang Aircraft Design and Research Institute,"1Tianmushan Laboratory, Beihang University, Hangzhou 311115, China; 2School of Materials Science and Engineering, Beihang University, Beijing 100191, China; 3Shenyang Aircraft Design and Research Institute, Aviation Industry Corporation of China, Shenyang 110035, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221172,https://doi.org/10.26599/JAC.2025.9221172,
2025,Research Article,Performance enhancement of nanogenerator achieved in branch-heterostructure piezoelectric ceramic fiber toward electrical transmission power line monitoring,"Haowei Lu, Zhenghua Hu, Xin Wang, Gaoru Chen, Xiaogan Zheng, Jintao Xia, Mingju Huang, Wenlong Yang, Junhui Liu, Benlin Hu",Haowei Lu; Wenlong Yang; Junhui Liu; Benlin Hu,sadearl@163.com; yangwenlong1983@163.com; liujh@henu.edu.cn; hubenlin@nimte.ac.cn,Henan University; Anhui Agricultural University; Wenzhou; State Grid Fuzhou Electric Power Supply Company; Harbin University of Science and Technology,"1Henan Key Laboratory of High-Efficiency Energy Conversion Science and Technology, Henan International Joint Laboratory of New Energy Materials and Devices, School of Physics and Electronics, Henan University, Kaifeng 475004, China; 2School of Information and Artificial Intelligence, Anhui Agricultural University, Hefei 230036, China; 3School of Intelligent Manufacturing, Wenzhou Polytechnic, Wenzhou 325035, China; 4State Grid Fuzhou Electric Power Supply Company, Fuzhou 350009, China; 5School of Measurement and Communication Engineering, Harbin University of Science and Technology, Harbin 150",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221171,https://doi.org/10.26599/JAC.2025.9221171,
2025,Research Article,Stabilization mechanism of antiferroelectric Pnma phase and low-field reversible phase transition in sodium niobate-based ceramics,"Min Chen, Lei Zhang, Yongping Pu, Fangping Zhuo, Jing Shang, Yu Shi, Hongliang Du",Min Chen; Lei Zhang; Yongping Pu,cmsociety@163.com; zlsociety@163.com; puyongping@sust.edu.cn,International University; Shaanxi University of Science and Technology; Technical University,"1Multifunctional Electronic Ceramics Laboratory, College of Engineering, Xi’an International University, Xi’an 710077, China; 2School of Materials Science and Engineering, Shaanxi Key Laboratory of Green Preparation and Functionalization for Inorganic Materials, Shaanxi University of Science and Technology, Xi’an 710021, China; 3Department of Materials and Earth Sciences, Technical University of Darmstadt, Darmstadt 64287, Germany",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221170,https://doi.org/10.26599/JAC.2025.9221170,
